user,item
82257,8368
82257,4011
82257,5349
82257,539
82257,45499
82257,1580
82257,110
82257,40815
82258,2571
82258,4973
82258,3578
82258,296
82258,8961
82258,589
82258,47
82258,1036
82258,50
82258,2329
82260,5418
82260,296
82260,2329
82260,4995
82260,7438
82260,1704
82260,2762
82260,593
82260,4306
82260,6539
82265,48516
82265,56367
82265,55269
82265,5418
82265,56251
82265,2858
82265,6711
82265,318
82265,4027
82265,2542
82279,920
82279,951
82279,2918
82279,953
82279,1196
82279,950
82279,3435
82279,1073
82279,54001
82279,4306
82280,2571
82280,47
82280,318
82280,1193
82280,1206
82280,58559
82280,1222
82280,81834
82280,5995
82280,4226
82301,2628
82301,2011
82301,2115
82301,4886
82301,1961
82301,296
82301,1580
82301,5995
82301,2997
82301,4973
82307,1036
82307,6378
82307,4995
82307,59369
82307,8132
82307,17
82307,1246
82307,2353
82307,81834
82307,2324
82308,4226
82308,1214
82308,4896
82308,7438
82308,4886
82308,356
82308,480
82308,296
82308,8636
82308,4306
82312,593
82312,318
82312,4011
82312,2959
82312,2762
82312,4973
82312,3578
82312,296
82312,1372
82312,293
82315,318
82315,2571
82315,4306
82315,5418
82315,527
82315,3793
82315,592
82315,2028
82315,6539
82315,1221
82316,1086
82316,904
82316,969
82316,1304
82316,1231
82316,1250
82316,903
82316,1272
82316,3196
82316,912
82323,2268
82323,480
82323,1552
82323,7254
82323,4975
82323,2278
82323,6281
82323,3785
82323,8798
82323,33679
82328,58559
82328,858
82328,8665
82328,296
82328,3147
82328,81845
82328,5445
82328,593
82328,48394
82328,4011
82336,54001
82336,74458
82336,60684
82336,318
82336,7361
82336,51255
82336,527
82336,5349
82336,364
82336,3114
82339,778
82339,2502
82339,296
82339,66097
82339,27773
82339,30810
82339,76251
82339,47
82339,59315
82339,1193
82342,5952
82342,1682
82342,592
82342,356
82342,2959
82342,4306
82342,3793
82342,4995
82342,5816
82342,1704
82349,1200
82349,1225
82349,5049
82349,750
82349,904
82349,1274
82349,35836
82349,2329
82349,1923
82349,53000
82360,356
82360,6377
82360,73017
82360,2571
82360,1196
82360,89745
82360,2762
82360,3147
82360,1291
82360,364
82361,7438
82361,2324
82361,215
82361,79132
82361,1206
82361,1221
82361,55269
82361,4226
82361,2329
82361,318
82362,1196
82362,1193
82362,2762
82362,1201
82362,2028
82362,32
82362,4973
82362,111
82362,6016
82362,6502
82364,3897
82364,2571
82364,912
82364,2324
82364,1197
82364,6218
82364,1210
82364,4878
82364,296
82364,44195
82372,6711
82372,296
82372,56367
82372,4226
82372,778
82372,51255
82372,2329
82372,2692
82372,47
82372,5902
82377,7361
82377,1247
82377,593
82377,4034
82377,293
82377,318
82377,1206
82377,3160
82377,3996
82377,908
82379,5952
82379,110
82379,49272
82379,59369
82379,81845
82379,318
82379,60069
82379,72998
82379,8874
82379,68358
82388,589
82388,1197
82388,356
82388,2959
82388,364
82388,1036
82388,3578
82388,480
82388,110
82388,2542
82389,1196
82389,1214
82389,2959
82389,110
82389,2858
82389,1527
82389,2028
82389,1208
82389,5971
82389,4262
82400,1210
82400,4306
82400,527
82400,6377
82400,50
82400,2959
82400,4226
82400,1213
82400,1080
82400,33794
82410,1291
82410,2571
82410,597
82410,5349
82410,2011
82410,150
82410,1704
82410,6539
82410,7361
82410,5989
82417,2028
82417,778
82417,87232
82417,33679
82417,110
82417,7254
82417,91500
82417,32587
82417,1101
82417,85414
82418,66097
82418,89864
82418,55052
82418,76093
82418,111759
82418,47423
82418,33794
82418,69757
82418,44191
82418,65230
82421,7153
82421,4226
82421,8368
82421,912
82421,8961
82421,4995
82421,1208
82421,33794
82421,1207
82421,1028
82425,8360
82425,68954
82425,3114
82425,7147
82425,7361
82425,72998
82425,3578
82425,2571
82425,50872
82425,3000
82426,1704
82426,6874
82426,1270
82426,1198
82426,1387
82426,3147
82426,2028
82426,150
82426,1213
82426,457
82428,4993
82428,5349
82428,6539
82428,6874
82428,6365
82428,1196
82428,51662
82428,1291
82428,3578
82428,364
82433,97304
82433,54286
82433,5418
82433,49272
82433,2000
82433,105504
82433,89492
82433,85414
82433,59369
82433,53972
82434,64614
82434,76251
82434,4896
82434,54001
82434,111759
82434,86882
82434,48774
82434,88140
82434,71535
82434,165
82437,6874
82437,5418
82437,34162
82437,3481
82437,3996
82437,7090
82437,30707
82437,4816
82437,35836
82437,2997
82439,1036
82439,2028
82439,541
82439,457
82439,110
82439,356
82439,733
82439,6377
82439,2011
82439,1240
82442,296
82442,593
82442,1210
82442,904
82442,527
82442,1214
82442,1221
82442,1089
82442,923
82442,318
82447,4993
82447,2959
82447,7438
82447,480
82447,1
82447,47
82447,50
82447,1198
82447,527
82447,2762
82457,5618
82457,364
82457,318
82457,4973
82457,500
82457,6350
82457,2028
82457,1527
82457,3578
82457,1073
82459,55247
82459,1721
82459,49272
82459,1732
82459,1270
82459,1136
82459,1222
82459,541
82459,1265
82459,4886
82472,4914
82472,111
82472,912
82472,608
82472,5291
82472,3462
82472,541
82472,1260
82472,4979
82472,908
82477,8368
82477,1196
82477,2918
82477,3996
82477,1288
82477,588
82477,1265
82477,5349
82477,2762
82477,1968
82478,260
82478,6377
82478,318
82478,2762
82478,5378
82478,780
82478,7361
82478,3578
82478,5418
82478,593
82481,5010
82481,3753
82481,1573
82481,53996
82481,648
82481,6365
82481,59315
82481,10
82481,2353
82481,8636
82482,8368
82482,34405
82482,2959
82482,1291
82482,4886
82482,5816
82482,72998
82482,356
82482,4011
82482,69844
82483,1210
82483,48780
82483,1197
82483,4973
82483,47
82483,6350
82483,2329
82483,1198
82483,527
82483,3578
82486,49272
82486,296
82486,110
82486,6365
82486,60069
82486,58998
82486,30749
82486,2329
82486,150
82486,32587
82496,589
82496,1961
82496,6539
82496,592
82496,648
82496,6333
82496,1200
82496,3114
82496,364
82496,1584
82497,60069
82497,55820
82497,5445
82497,34405
82497,8665
82497,480
82497,6539
82497,1617
82497,80463
82497,4973
82502,55765
82502,49272
82502,45499
82502,589
82502,60074
82502,49530
82502,34048
82502,59315
82502,6378
82502,8665
82503,6378
82503,8984
82503,2115
82503,2355
82503,5989
82503,33615
82503,77561
82503,8961
82503,5064
82503,53972
82506,593
82506,2571
82506,1580
82506,8961
82506,551
82506,1200
82506,2028
82506,1240
82506,3793
82506,1219
82509,7438
82509,7361
82509,60069
82509,58559
82509,356
82509,81845
82509,4306
82509,44191
82509,8784
82509,6350
82512,344
82512,296
82512,33794
82512,1721
82512,49272
82512,2683
82512,1197
82512,2628
82512,5445
82512,8636
82513,51255
82513,364
82513,32587
82513,6539
82513,318
82513,4226
82513,33794
82513,68358
82513,56367
82513,588
82514,8644
82514,6378
82514,44191
82514,2268
82514,2278
82514,1721
82514,2
82514,3256
82514,2918
82514,4085
82515,4306
82515,364
82515,480
82515,595
82515,586
82515,4886
82515,1097
82515,8961
82515,597
82515,1968
82526,260
82526,1214
82526,1036
82526,59315
82526,1210
82526,6502
82526,1262
82526,1270
82526,1265
82526,44191
82529,58559
82529,2959
82529,4995
82529,81845
82529,8961
82529,50872
82529,5418
82529,76093
82529,3578
82529,1028
82532,150
82532,527
82532,1222
82532,2959
82532,589
82532,2762
82532,5445
82532,8360
82532,1246
82532,1961
82552,593
82552,110
82552,6874
82552,2716
82552,922
82552,7925
82552,8477
82552,48516
82552,6611
82552,64839
82554,260
82554,1222
82554,2858
82554,5418
82554,59315
82554,2762
82554,48780
82554,3578
82554,32587
82554,48394
82560,4848
82560,48516
82560,1213
82560,2571
82560,5418
82560,1617
82560,293
82560,44199
82560,2232
82560,3948
82562,5418
82562,1784
82562,1923
82562,5816
82562,2628
82562,4973
82562,1961
82562,4878
82562,2396
82562,1387
82566,68954
82566,7099
82566,2571
82566,5816
82566,26776
82566,46578
82566,8360
82566,2291
82566,56367
82566,4995
82575,2571
82575,4979
82575,318
82575,356
82575,8970
82575,5445
82575,8784
82575,5418
82575,4308
82575,58559
82578,1234
82578,589
82578,2081
82578,541
82578,5952
82578,750
82578,6377
82578,903
82578,1704
82578,597
82580,6377
82580,6333
82580,5971
82580,48394
82580,1210
82580,33794
82580,7147
82580,68954
82580,81845
82580,71535
82581,4226
82581,6993
82581,215
82581,508
82581,5377
82581,8464
82581,246
82581,3006
82581,1393
82581,475
82585,457
82585,1304
82585,2571
82585,1240
82585,1265
82585,3147
82585,912
82585,4262
82585,1079
82585,2804
82586,7438
82586,32
82586,2858
82586,3996
82586,6016
82586,1136
82586,296
82586,50
82586,1222
82586,4306
82590,1210
82590,608
82590,8874
82590,33794
82590,2918
82590,318
82590,30810
82590,8784
82590,44191
82590,51255
82595,527
82595,58559
82595,780
82595,2997
82595,1262
82595,4886
82595,293
82595,344
82595,924
82595,6539
82599,4993
82599,150
82599,1270
82599,47
82599,6377
82599,2959
82599,3147
82599,1
82599,1580
82599,40815
82603,2571
82603,4878
82603,180
82603,48516
82603,4973
82603,593
82603,51662
82603,61132
82603,4995
82603,2502
82607,2762
82607,7438
82607,1784
82607,2012
82607,50
82607,1527
82607,2000
82607,1968
82607,1961
82607,4995
82608,1220
82608,3996
82608,32587
82608,5418
82608,745
82608,110
82608,32
82608,3033
82608,293
82608,3081
82622,6874
82622,3000
82622,745
82622,2858
82622,3949
82622,215
82622,8360
82622,318
82622,5218
82622,2291
82624,50
82624,1136
82624,593
82624,2858
82624,2329
82624,33794
82624,44191
82624,48516
82624,778
82624,1291
82627,48516
82627,1266
82627,1231
82627,3095
82627,56367
82627,1945
82627,79132
82627,111
82627,1193
82627,1201
82633,2021
82633,34405
82633,6502
82633,1573
82633,7445
82633,6365
82633,5630
82633,1265
82633,1197
82633,5400
82634,1214
82634,858
82634,4896
82634,8368
82634,5952
82634,4993
82634,33493
82634,2012
82634,4226
82634,1320
82635,150
82635,2858
82635,497
82635,4018
82635,1704
82635,7162
82635,6711
82635,509
82635,27808
82635,3448
82642,1732
82642,318
82642,47
82642,2329
82642,6711
82642,1089
82642,48394
82642,1222
82642,8784
82642,4979
82644,924
82644,7438
82644,4993
82644,2700
82644,46578
82644,3949
82644,6016
82644,904
82644,2115
82644,3052
82647,318
82647,1639
82647,3897
82647,364
82647,4306
82647,2959
82647,2997
82647,4973
82647,54001
82647,6934
82651,33794
82651,73017
82651,102125
82651,72998
82651,96079
82651,68358
82651,88140
82651,86332
82651,76093
82651,78499
82654,4973
82654,2762
82654,910
82654,8228
82654,32
82654,1207
82654,4963
82654,608
82654,1219
82654,1196
82658,527
82658,1246
82658,4973
82658,1207
82658,1271
82658,1131
82658,17
82658,8949
82658,337
82658,1097
82668,3147
82668,1968
82668,8949
82668,4995
82668,50872
82668,1721
82668,1784
82668,1213
82668,69844
82668,4022
82675,5816
82675,56174
82675,5349
82675,42738
82675,33794
82675,52722
82675,6333
82675,3793
82675,50872
82675,58025
82688,1036
82688,349
82688,8665
82688,2278
82688,3081
82688,8638
82688,3751
82688,597
82688,5266
82688,1291
82690,1097
82690,594
82690,1197
82690,5952
82690,1247
82690,4226
82690,1089
82690,1022
82690,2762
82690,55820
82694,7153
82694,5816
82694,72998
82694,8636
82694,6539
82694,1035
82694,4963
82694,6377
82694,1196
82694,318
82695,54997
82695,3578
82695,2997
82695,49272
82695,5989
82695,1704
82695,6953
82695,318
82695,48516
82695,4776
82708,260
82708,1080
82708,2716
82708,1200
82708,318
82708,1089
82708,2762
82708,541
82708,1208
82708,2804
82712,5952
82712,1097
82712,2011
82712,5669
82712,356
82712,1584
82712,5445
82712,47
82712,293
82712,648
82714,1258
82714,55247
82714,32587
82714,91500
82714,59315
82714,34162
82714,5464
82714,40819
82714,4878
82714,30707
82715,3996
82715,4306
82715,356
82715,318
82715,33794
82715,1080
82715,5971
82715,1682
82715,6016
82715,1221
82719,4963
82719,5418
82719,8368
82719,79132
82719,68157
82719,59784
82719,56367
82719,63082
82719,33166
82719,45722
82720,4226
82720,5418
82720,32587
82720,778
82720,318
82720,54286
82720,2858
82720,48774
82720,110
82720,44195
82721,5349
82721,1252
82721,4327
82721,3671
82721,4886
82721,3793
82721,3114
82721,899
82721,1073
82721,1704
82725,2997
82725,2571
82725,1968
82725,356
82725,8874
82725,58559
82725,46578
82725,1380
82725,6539
82725,44191
82734,48516
82734,32
82734,1573
82734,34405
82734,2355
82734,60069
82734,778
82734,2012
82734,1073
82734,2987
82735,260
82735,1954
82735,592
82735,1291
82735,480
82735,1221
82735,2959
82735,1089
82735,2410
82735,3868
82739,30707
82739,4235
82739,2951
82739,34162
82739,42632
82739,4848
82739,40819
82739,5669
82739,8966
82739,44199
82742,1517
82742,8360
82742,318
82742,919
82742,7361
82742,356
82742,3793
82742,595
82742,3996
82742,5445
82743,8360
82743,2355
82743,2087
82743,1028
82743,2572
82743,5991
82743,1566
82743,37729
82743,1032
82743,1968
82747,5952
82747,1258
82747,4886
82747,318
82747,750
82747,1208
82747,356
82747,5995
82747,3578
82747,608
82752,5418
82752,2762
82752,357
82752,110
82752,1617
82752,1270
82752,3996
82752,150
82752,1968
82752,1221
82755,4306
82755,1
82755,364
82755,3948
82755,4447
82755,6539
82755,4896
82755,588
82755,1073
82755,4963
82763,2959
82763,608
82763,4226
82763,858
82763,4973
82763,1219
82763,1197
82763,1201
82763,1089
82763,1221
82766,364
82766,296
82766,58559
82766,4993
82766,1721
82766,5952
82766,318
82766,1240
82766,648
82766,3114
82769,1240
82769,318
82769,260
82769,4226
82769,1270
82769,8961
82769,1089
82769,3114
82769,31658
82769,2858
82770,5418
82770,4995
82770,4306
82770,5464
82770,527
82770,1246
82770,4034
82770,2762
82770,1610
82770,4011
82777,356
82777,339
82777,4018
82777,1307
82777,6942
82777,357
82777,318
82777,3578
82777,1393
82777,3418
82778,293
82778,1258
82778,1198
82778,6502
82778,70286
82778,30707
82778,60069
82778,48780
82778,53519
82778,1210
82783,2640
82783,3578
82783,2080
82783,8917
82783,4027
82783,8368
82783,750
82783,5816
82783,1663
82783,4105
82784,1196
82784,5445
82784,2762
82784,5952
82784,1097
82784,4963
82784,2174
82784,1527
82784,1214
82784,5679
82788,924
82788,4848
82788,4975
82788,8798
82788,480
82788,3535
82788,2115
82788,36529
82788,2329
82788,1203
82789,5291
82789,4226
82789,2959
82789,318
82789,1089
82789,527
82789,2762
82789,4306
82789,1222
82789,1210
82801,34162
82801,40815
82801,4896
82801,34405
82801,3996
82801,5378
82801,41569
82801,53322
82801,27773
82801,7090
82803,2012
82803,3671
82803,6874
82803,1954
82803,1682
82803,586
82803,32587
82803,912
82803,2502
82803,2268
82805,923
82805,1206
82805,1204
82805,1207
82805,1704
82805,3949
82805,2186
82805,1178
82805,1281
82805,5225
82808,5618
82808,1210
82808,318
82808,2858
82808,3000
82808,38038
82808,1089
82808,1221
82808,1136
82808,2571
82811,260
82811,1240
82811,1213
82811,1079
82811,6711
82811,1221
82811,968
82811,8464
82811,2232
82811,356
82825,1196
82825,2028
82825,1036
82825,5349
82825,33794
82825,593
82825,47
82825,2329
82825,50
82825,3527
82826,2959
82826,608
82826,1210
82826,2858
82826,4226
82826,1261
82826,356
82826,1198
82826,2012
82826,318
82829,8861
82829,308
82829,1193
82829,904
82829,111
82829,912
82829,923
82829,1219
82829,58559
82829,1203
82839,380
82839,2115
82839,3948
82839,2918
82839,2174
82839,4022
82839,4993
82839,2797
82839,1090
82839,1339
82840,1200
82840,32
82840,48516
82840,2571
82840,2329
82840,110
82840,2997
82840,500
82840,1234
82840,1208
82845,2918
82845,1036
82845,6539
82845,480
82845,47
82845,4226
82845,1214
82845,1265
82845,2329
82845,4995
82848,3578
82848,4993
82848,104
82848,778
82848,8665
82848,4022
82848,8636
82848,3911
82848,47
82848,3948
82856,1210
82856,296
82856,32587
82856,480
82856,2762
82856,527
82856,5378
82856,50
82856,1221
82856,1198
82859,597
82859,595
82859,1097
82859,5952
82859,1198
82859,2657
82859,923
82859,920
82859,4027
82859,141
82866,356
82866,8874
82866,1073
82866,1527
82866,318
82866,5445
82866,4105
82866,68157
82866,60684
82866,68954
82873,40819
82873,55765
82873,64839
82873,81591
82873,97304
82873,91630
82873,527
82873,1097
82873,4262
82873,356
82875,50
82875,912
82875,8368
82875,1193
82875,8961
82875,593
82875,296
82875,4896
82875,7361
82875,6385
82880,2916
82880,480
82880,7361
82880,1923
82880,778
82880,3481
82880,6377
82880,4878
82880,1291
82880,2997
82882,5952
82882,1089
82882,555
82882,1261
82882,2011
82882,1215
82882,5010
82882,2115
82882,1198
82882,2028
82885,296
82885,4973
82885,356
82885,150
82885,1291
82885,60069
82885,480
82885,593
82885,2762
82885,318
82889,4226
82889,46578
82889,48774
82889,3949
82889,2291
82889,4027
82889,32587
82889,4848
82889,1527
82889,4878
82893,527
82893,79132
82893,2959
82893,7361
82893,3147
82893,6870
82893,608
82893,1222
82893,3578
82893,55820
82896,8798
82896,4226
82896,3147
82896,8784
82896,33493
82896,1704
82896,1682
82896,7143
82896,7090
82896,296
82900,318
82900,4226
82900,541
82900,4973
82900,48516
82900,1193
82900,47
82900,6807
82900,32
82900,79132
82902,1210
82902,7153
82902,4963
82902,4896
82902,480
82902,1265
82902,344
82902,1527
82902,1517
82902,4369
82907,1250
82907,750
82907,47
82907,527
82907,1732
82907,293
82907,2028
82907,923
82907,4973
82907,1387
82908,49272
82908,50872
82908,60069
82908,33166
82908,56782
82908,52281
82908,68358
82908,33004
82908,5618
82908,38061
82909,1374
82909,1527
82909,364
82909,2005
82909,3751
82909,919
82909,33794
82909,316
82909,68954
82909,1028
82912,1198
82912,527
82912,2571
82912,1732
82912,4226
82912,7361
82912,2502
82912,58559
82912,778
82912,2762
82920,6539
82920,4993
82920,30707
82920,41566
82920,3793
82920,3996
82920,3948
82920,344
82920,5378
82920,7143
82927,1
82927,3793
82927,2959
82927,1214
82927,45722
82927,60069
82927,4886
82927,527
82927,4878
82927,2987
82931,541
82931,4973
82931,1198
82931,6016
82931,1210
82931,293
82931,2700
82931,2502
82931,30707
82931,589
82935,593
82935,1221
82935,1193
82935,1270
82935,32
82935,1704
82935,2028
82935,79132
82935,47
82935,7361
82941,8665
82941,88125
82941,68954
82941,8533
82941,63082
82941,50872
82941,59369
82941,58559
82941,56949
82941,31685
82943,5418
82943,4306
82943,8360
82943,1376
82943,1197
82943,356
82943,1374
82943,1721
82943,2797
82943,68358
82946,32587
82946,1370
82946,1240
82946,2000
82946,3996
82946,110
82946,8984
82946,44191
82946,3793
82946,4226
82949,7153
82949,1287
82949,1276
82949,914
82949,1210
82949,1148
82949,910
82949,923
82949,1035
82949,1283
82958,858
82958,1089
82958,1208
82958,912
82958,296
82958,6377
82958,1193
82958,910
82958,1136
82958,608
82966,5952
82966,31658
82966,3000
82966,40815
82966,5816
82966,4973
82966,3793
82966,480
82966,8360
82966,45722
82968,1270
82968,1214
82968,51662
82968,48780
82968,8641
82968,364
82968,4306
82968,2858
82968,5349
82968,56367
82969,2959
82969,2028
82969,58559
82969,3147
82969,1221
82969,55765
82969,1704
82969,4011
82969,44191
82969,4995
82971,595
82971,3114
82971,7099
82971,1022
82971,2096
82971,3034
82971,596
82971,7147
82971,52435
82971,68954
82972,2028
82972,8961
82972,3578
82972,2571
82972,480
82972,69122
82972,2115
82972,50872
82972,59784
82972,6378
82979,318
82979,1196
82979,593
82979,4973
82979,2571
82979,858
82979,47
82979,1208
82979,2028
82979,6016
82981,1101
82981,4027
82981,32587
82981,3052
82981,1225
82981,1302
82981,60069
82981,1784
82981,508
82981,3471
82988,1136
82988,4886
82988,2502
82988,4993
82988,5816
82988,4011
82988,7153
82988,2571
82988,778
82988,40815
82990,2424
82990,780
82990,3408
82990,39
82990,3948
82990,4995
82990,4447
82990,40815
82990,6942
82990,1784
82991,318
82991,111
82991,1219
82991,5952
82991,79132
82991,1233
82991,6502
82991,1263
82991,1617
82991,1729
82994,88125
82994,1210
82994,7153
82994,5952
82994,2571
82994,4306
82994,1198
82994,356
82994,79132
82994,5378
82999,30707
82999,33166
82999,8798
82999,5995
82999,4226
82999,4995
82999,7139
82999,36517
82999,6016
82999,6377
83004,260
83004,608
83004,2858
83004,2502
83004,1206
83004,1193
83004,2329
83004,111
83004,2571
83004,4878
83007,8360
83007,7438
83007,260
83007,5445
83007,1282
83007,2018
83007,3793
83007,596
83007,49272
83007,1210
83008,7438
83008,593
83008,5989
83008,2571
83008,165
83008,1721
83008,6539
83008,2858
83008,1704
83008,2002
83009,4226
83009,1197
83009,1210
83009,293
83009,356
83009,595
83009,527
83009,4878
83009,2329
83009,1291
83016,4306
83016,1073
83016,2081
83016,1961
83016,588
83016,2918
83016,1101
83016,539
83016,34
83016,3578
83017,260
83017,56367
83017,48774
83017,1206
83017,8784
83017,1136
83017,4011
83017,50
83017,2329
83017,1263
83018,1210
83018,2571
83018,5618
83018,4973
83018,6539
83018,5445
83018,2011
83018,1198
83018,8636
83018,541
83021,5991
83021,1270
83021,3897
83021,593
83021,597
83021,1380
83021,8368
83021,3967
83021,2355
83021,4963
83022,329
83022,1198
83022,745
83022,2916
83022,541
83022,1580
83022,2683
83022,5378
83022,2700
83022,4993
83024,2731
83024,94959
83024,2076
83024,7820
83024,4979
83024,1206
83024,2068
83024,86898
83024,1208
83024,6666
83034,4993
83034,47
83034,527
83034,4973
83034,3578
83034,1961
83034,2502
83034,2716
83034,3897
83034,260
83045,4973
83045,60069
83045,2571
83045,55820
83045,1221
83045,318
83045,3949
83045,608
83045,32
83045,1193
83046,6377
83046,356
83046,58559
83046,68954
83046,48516
83046,68157
83046,780
83046,5445
83046,296
83046,1036
83050,1196
83050,79132
83050,73017
83050,33794
83050,2959
83050,48780
83050,1291
83050,54286
83050,50872
83050,48394
83052,68157
83052,80463
83052,4226
83052,47
83052,78499
83052,72998
83052,64839
83052,59315
83052,88125
83052,2329
83054,593
83054,527
83054,48516
83054,356
83054,110
83054,5952
83054,1291
83054,1213
83054,1221
83054,7153
83056,356
83056,1198
83056,32
83056,2997
83056,318
83056,1200
83056,7438
83056,480
83056,1148
83056,5218
83063,2692
83063,318
83063,1148
83063,4963
83063,3897
83063,2324
83063,6942
83063,4226
83063,6867
83063,2321
83067,60069
83067,6874
83067,33794
83067,70286
83067,1210
83067,69122
83067,5952
83067,7502
83067,3578
83067,4993
83072,7438
83072,7153
83072,2571
83072,4226
83072,527
83072,3578
83072,608
83072,1682
83072,6377
83072,778
83076,3793
83076,5418
83076,8360
83076,2012
83076,1721
83076,165
83076,1923
83076,1265
83076,5816
83076,1393
83077,4011
83077,56367
83077,296
83077,50740
83077,1517
83077,778
83077,5669
83077,527
83077,318
83077,52435
83081,68157
83081,4896
83081,223
83081,54272
83081,61132
83081,44195
83081,66934
83081,42738
83081,102445
83081,59369
83084,588
83084,2762
83084,2081
83084,1073
83084,500
83084,8360
83084,356
83084,3751
83084,1907
83084,5218
83089,4226
83089,32
83089,2329
83089,5989
83089,30810
83089,296
83089,778
83089,7147
83089,1265
83089,527
83101,1284
83101,3435
83101,7438
83101,296
83101,5008
83101,1207
83101,904
83101,923
83101,910
83101,745
83112,48516
83112,1221
83112,4878
83112,2959
83112,4973
83112,4226
83112,3949
83112,6350
83112,7099
83112,55820
83113,7153
83113,296
83113,2571
83113,593
83113,1198
83113,6874
83113,48394
83113,527
83113,592
83113,1206
83120,2194
83120,2951
83120,1259
83120,1234
83120,541
83120,2997
83120,1090
83120,953
83120,1247
83120,5418
83122,2502
83122,2291
83122,2329
83122,6377
83122,7438
83122,2321
83122,4995
83122,55820
83122,35836
83122,6711
83125,1210
83125,4973
83125,318
83125,1704
83125,1214
83125,2959
83125,527
83125,1197
83125,47
83125,1270
83127,4973
83127,1196
83127,527
83127,150
83127,2762
83127,908
83127,1193
83127,904
83127,2571
83127,457
83133,4993
83133,1923
83133,19
83133,367
83133,539
83133,34162
83133,586
83133,2115
83133,6373
83133,231
83136,318
83136,2028
83136,35836
83136,5418
83136,1265
83136,1258
83136,750
83136,1968
83136,1208
83136,2683
83142,50
83142,7153
83142,4993
83142,2329
83142,5989
83142,33794
83142,6934
83142,1704
83142,6711
83142,6377
83151,4993
83151,457
83151,500
83151,1961
83151,1036
83151,4896
83151,111
83151,6711
83151,6863
83151,5010
83158,110
83158,1228
83158,2329
83158,2410
83158,2959
83158,527
83158,4262
83158,1234
83158,1266
83158,593
83159,608
83159,7438
83159,7361
83159,260
83159,480
83159,1213
83159,1200
83159,4848
83159,1080
83159,48394
83162,7361
83162,4993
83162,4878
83162,2571
83162,111
83162,4973
83162,527
83162,48394
83162,750
83162,293
83164,36529
83164,1704
83164,64614
83164,67087
83164,33166
83164,47
83164,57669
83164,70286
83164,82459
83164,61024
83172,39
83172,1307
83172,1569
83172,7451
83172,1393
83172,33166
83172,56152
83172,7444
83172,595
83172,4014
83182,364
83182,8360
83182,4011
83182,1136
83182,2716
83182,2355
83182,2571
83182,33794
83182,380
83182,5218
83184,1270
83184,3578
83184,58559
83184,8972
83184,2115
83184,8528
83184,1580
83184,3948
83184,2393
83184,5010
83191,5971
83191,7361
83191,26776
83191,2291
83191,81847
83191,60069
83191,6377
83191,58559
83191,2193
83191,1073
83198,2959
83198,7153
83198,2762
83198,48780
83198,4995
83198,32587
83198,55820
83198,1213
83198,30707
83198,608
83200,1291
83200,7153
83200,4886
83200,1580
83200,1080
83200,47
83200,3578
83200,2011
83200,589
83200,1196
83202,7147
83202,52281
83202,2571
83202,480
83202,55765
83202,111
83202,8636
83202,6539
83202,2716
83202,7361
83203,1291
83203,1197
83203,7153
83203,2959
83203,750
83203,2011
83203,5971
83203,31658
83203,1219
83203,4995
83214,2329
83214,1997
83214,223
83214,4239
83214,1923
83214,1219
83214,1517
83214,48304
83214,2700
83214,6377
83216,318
83216,5618
83216,1197
83216,110
83216,60069
83216,2028
83216,6934
83216,54286
83216,296
83216,5971
83218,7361
83218,750
83218,2858
83218,4262
83218,1222
83218,1148
83218,1256
83218,55820
83218,778
83218,293
83221,3578
83221,2571
83221,356
83221,1028
83221,8636
83221,33794
83221,4995
83221,40815
83221,1527
83221,1
83224,4308
83224,4886
83224,1198
83224,6863
83224,40819
83224,6377
83224,39
83224,223
83224,56152
83224,8970
83226,79132
83226,1221
83226,1148
83226,318
83226,1210
83226,1282
83226,912
83226,1207
83226,1197
83226,919
83230,27846
83230,8638
83230,30749
83230,8464
83230,38886
83230,8966
83230,48696
83230,44195
83230,27878
83230,6380
83234,296
83234,7361
83234,47
83234,50
83234,8665
83234,2329
83234,1193
83234,356
83234,1213
83234,70286
83237,364
83237,50872
83237,2918
83237,1380
83237,1219
83237,5991
83237,1961
83237,81845
83237,923
83237,76093
83244,2959
83244,597
83244,4308
83244,1089
83244,54995
83244,527
83244,919
83244,38061
83244,44191
83244,4878
83252,4105
83252,5679
83252,2762
83252,1219
83252,68954
83252,1732
83252,7387
83252,2571
83252,47
83252,968
83261,63082
83261,56367
83261,79132
83261,1221
83261,296
83261,953
83261,1223
83261,4014
83261,904
83261,356
83275,1035
83275,6936
83275,2028
83275,736
83275,4489
83275,3081
83275,589
83275,34
83275,4025
83275,53125
83280,5952
83280,4306
83280,1270
83280,1240
83280,32587
83280,2683
83280,356
83280,2028
83280,780
83280,2011
83282,1704
83282,2115
83282,2628
83282,2762
83282,1210
83282,1653
83282,296
83282,260
83282,590
83282,1682
83297,3948
83297,2174
83297,586
83297,3114
83297,3897
83297,1580
83297,6373
83297,2081
83297,356
83297,54286
83302,74458
83302,34319
83302,68237
83302,53972
83302,53953
83302,5989
83302,6281
83302,59315
83302,3578
83302,54286
83305,594
83305,47
83305,1246
83305,1961
83305,2617
83305,1060
83305,7445
83305,50872
83305,2080
83305,70
83313,367
83313,2115
83313,1136
83313,45728
83313,6874
83313,51662
83313,1261
83313,1036
83313,3114
83313,673
83321,7438
83321,1089
83321,2858
83321,1704
83321,2571
83321,50
83321,2918
83321,745
83321,4734
83321,3147
83323,7153
